Symbol,Entry Date,Exit Date,Entry Price,Exit Price,Stock PnL,Option PnL,Total PnL,Return,Reason
FFIV,2025-10-13,2025-10-15,340.64,330.75,-7249.36999999999,2150.6069265799283,-5098.763073420061,-0.020420445526100863,Signal Exit
HII,2025-10-13,2025-10-15,287.9,284.96,-2551.9199999999983,1032.4593658634042,-1519.460634136594,-0.0060803427734948375,Signal Exit
TDG,2025-10-14,2025-10-15,1312.48,1237.71,-14206.299999999996,3181.201252924042,-11025.098747075954,-0.0442115959945493,Signal Exit
MLM,2025-10-10,2025-10-16,632.38,624.14,-3254.800000000004,1733.7938719797644,-1521.0061280202394,-0.0060891369514654075,Signal Exit
COST,2025-10-13,2025-10-16,935.56,925.62,-2653.979999999984,1189.745387832841,-1464.234612167143,-0.0058617563434423745,Signal Exit
UNH,2025-10-13,2025-10-16,358.66,356.67,-1387.0300000000063,836.8164757622314,-550.2135242377749,-0.0022009771755947586,Signal Exit
BLK,2025-10-14,2025-10-16,1194.26,1171.36,-4786.100000000019,1605.8103547109117,-3180.289645289107,-0.01274152769699395,Signal Exit
ETN,2025-10-15,2025-10-16,381.72,375.59,-4009.020000000034,1293.0270265518898,-2715.9929734481443,-0.010879425900695999,Signal Exit
ROK,2025-10-15,2025-10-16,352.09,348.02,-2889.6999999999953,996.9571760713225,-1892.7428239286728,-0.007571458897667701,Signal Exit
ORCL,2025-10-13,2025-10-17,308.01,291.31,-13543.699999999992,3325.0237007183173,-10218.676299281675,-0.04090806818121257,Signal Exit
AYI,2025-10-13,2025-10-17,359.63,356.6,-2105.8499999999813,1173.7097544629798,-932.1402455370014,-0.0037294135260800675,Signal Exit
URI,2025-10-15,2025-10-17,1020.0,980.37,-9709.349999999999,2610.3812457154427,-7098.968754284556,-0.028407237912303145,Signal Exit
SNA,2025-10-16,2025-10-17,344.17,339.75,-3208.9200000000114,1083.4033741164692,-2125.5166258835425,-0.008506577711826306,Signal Exit
AVGO,2025-10-13,2025-10-21,356.7,342.66,-9827.999999999975,3186.007545349988,-6641.992454649986,-0.02660095500280342,Signal Exit
CAT,2025-09-16,2025-10-22,440.67,513.91,41527.07999999997,4118.250670643646,45645.33067064362,0.18268370593873076,Signal Exit
PWR,2025-10-13,2025-10-22,430.98,412.21,-10886.600000000022,3409.0126626698175,-7477.587337330205,-0.029914130495415435,Signal Exit
IDXX,2025-10-15,2025-10-22,639.15,633.78,-2099.670000000002,1579.0369094357384,-520.6330905642635,-0.0020833019339914706,Signal Exit
LH,2025-10-15,2025-10-22,282.75,282.84,79.55999999997789,976.7225363222735,1056.2825363222514,0.004225958433141902,Signal Exit
AMGN,2025-10-15,2025-10-22,297.32,295.98,-1125.599999999979,1319.5554830900085,193.95548309002947,0.0007766022623132904,Signal Exit
GE,2025-10-21,2025-10-22,306.63,297.89,-7123.100000000008,2017.9043976406647,-5105.195602359343,-0.02042867196254931,Signal Exit
GWW,2025-10-22,2025-10-23,968.0,964.07,-1013.9399999999871,455.0435556402051,-558.896444359782,-0.0022378773638597202,Signal Exit
CI,2025-10-22,2025-10-23,307.87,305.07,-2273.6000000000095,825.3188337934573,-1448.2811662065521,-0.005793346202384988,Signal Exit
PSA,2025-10-10,2025-10-24,294.42,302.24,6639.179999999994,-52.834880969861544,6586.345119030132,0.026349324443003155,Signal Exit
COST,2025-10-17,2025-10-24,936.33,932.14,-1114.5400000000145,1313.7486957438746,199.20869574386006,0.0007998300505350881,Signal Exit
EQIX,2025-10-09,2025-10-28,808.33,816.13,2410.199999999986,2395.5751056165154,4805.775105616502,0.019240496139835955,Signal Exit
WAT,2025-10-10,2025-10-28,331.0,345.95,11287.24999999999,1404.6627452069524,12691.912745206944,0.05078695002183607,Signal Exit
MCD,2025-10-15,2025-10-28,305.25,306.4,941.8499999999814,1675.994193504486,2617.8441935044675,0.010471387245405115,Signal Exit
RL,2025-10-16,2025-10-28,323.16,331.2,6214.919999999972,-283.6171808294143,5931.302819170558,0.02374395190304026,Signal Exit
SYK,2025-10-17,2025-10-28,374.42,375.93,1007.1699999999939,1325.545572981572,2332.715572981566,0.009340646058233499,Signal Exit
RCL,2025-10-22,2025-10-28,317.98,292.95,-19673.580000000024,3955.2465230074945,-15718.33347699253,-0.06289036965130125,Signal Exit
AYI,2025-10-23,2025-10-28,370.34,363.0,-4954.499999999983,2004.246400310475,-2950.2535996895076,-0.011801982161295257,Signal Exit
VRTX,2025-10-17,2025-10-29,416.81,417.21,239.59999999998638,1701.949406748255,1941.5494067482414,0.0077764877866918275,Signal Exit
ADBE,2025-10-22,2025-10-29,354.09,337.86,-11458.379999999972,3311.8722394985016,-8146.50776050147,-0.032587655210741584,Signal Exit
TDG,2025-10-22,2025-10-29,1314.19,1316.0,343.89999999998963,896.7878792369862,1240.6878792369757,0.004968791579992542,Signal Exit
SPGI,2025-10-28,2025-10-29,493.68,473.05,-10438.779999999997,2639.9042086410623,-7798.875791358934,-0.03122021958887986,Signal Exit
MTD,2025-10-16,2025-10-30,1359.61,1377.01,3184.2000000000166,1175.1192490707413,4359.319249070758,0.01752077188428214,Signal Exit
TMO,2025-10-16,2025-10-30,536.78,556.22,9039.600000000026,-1084.5865250536278,7955.013474946398,0.031870702820708266,Signal Exit
MSFT,2025-10-28,2025-10-30,542.07,525.76,-7518.910000000027,2205.47537765068,-5313.434622349347,-0.021262730923559577,Signal Exit
AVGO,2025-10-28,2025-11-03,372.97,362.55,-6981.400000000011,2530.8970960648235,-4450.502903935187,-0.01780985507591618,Signal Exit
KLAC,2025-10-16,2025-11-04,1098.8,1193.49,21494.630000000012,1592.068749837783,23086.698749837793,0.09255871743879905,Signal Exit
GE,2025-10-23,2025-11-04,306.39,304.2,-1784.849999999998,2208.7216772820025,423.8716772820044,0.0016974703730059124,Signal Exit
IBM,2025-10-24,2025-11-04,307.46,300.85,-5373.929999999965,2808.229904897169,-2565.700095102796,-0.010264238194897525,Signal Exit
ROK,2025-10-28,2025-11-04,361.98,359.85,-1469.6999999999969,1412.9625042040188,-56.73749579597802,-0.0002271624254842249,Signal Exit
CAT,2025-10-29,2025-11-04,585.49,547.58,-16149.659999999987,3710.2347833543254,-12439.42521664566,-0.04987365911898064,Signal Exit
CMI,2025-10-29,2025-11-04,441.26,428.74,-7086.31999999999,2549.6214534329047,-4536.698546567085,-0.01816472931340322,Signal Exit
ETN,2025-10-29,2025-11-04,387.75,377.72,-6459.319999999982,2431.1294200316506,-4028.190579968332,-0.01613141023009932,Signal Exit
PWR,2025-10-29,2025-11-04,448.69,438.66,-5586.709999999985,2257.821507762495,-3328.8884922374896,-0.013319798722406816,Signal Exit
SHW,2025-10-28,2025-11-05,354.45,335.77,-13169.400000000005,3576.4707276336235,-9592.929272366382,-0.03838903054224008,Signal Exit
COST,2025-11-04,2025-11-05,940.74,935.03,-1513.1500000000096,604.5518002166352,-908.5981997833744,-0.0036446546888754955,Signal Exit
HII,2025-10-24,2025-11-06,299.91,305.43,4598.159999999985,518.5421346847594,5116.702134684745,0.020481142881018544,Signal Exit
SPGI,2025-11-04,2025-11-06,499.21,490.0,-4604.99999999999,1562.21674417246,-3042.78325582753,-0.012190393845586145,Signal Exit
MCO,2025-11-04,2025-11-06,487.46,482.21,-2688.0,1069.2539814565316,-1618.7460185434684,-0.0064858928270375244,Signal Exit
TMO,2025-11-04,2025-11-06,565.24,565.98,327.080000000004,172.91750363347506,499.9975036334791,0.0020013022283790196,Signal Exit
GS,2025-10-28,2025-11-07,792.09,786.34,-1811.25,1925.1180574494979,113.86805744949788,0.0004563697265021306,Signal Exit
DE,2025-11-06,2025-11-07,475.38,467.79,-3984.749999999987,1286.7345291708095,-2698.0154708291775,-0.010810461288429617,Signal Exit
HCA,2025-10-22,2025-11-10,441.19,459.3,10250.260000000007,2343.4703265063386,12593.730326506346,0.050432709121445096,Signal Exit
AXP,2025-10-17,2025-11-13,346.62,364.73,13057.31000000001,847.528133302108,13904.838133302119,0.0556387103533146,Signal Exit
GOOGL,2025-10-30,2025-11-13,281.48,278.57,-2584.080000000022,2670.959734580003,86.87973457998078,0.00034758255983167465,Signal Exit
GOOG,2025-10-30,2025-11-13,281.9,279.12,-2463.079999999976,2644.889115807645,181.80911580766906,0.0007279253718025502,Signal Exit
IDXX,2025-11-03,2025-11-13,722.94,701.48,-7403.700000000013,3028.453311340714,-4375.246688659298,-0.017542084349852025,Signal Exit
JPM,2025-11-04,2025-11-13,309.25,309.48,185.8400000000147,1248.067210514585,1433.9072105145997,0.005738521056670961,Signal Exit
MTD,2025-11-04,2025-11-13,1420.35,1412.18,-1437.9199999999728,1690.6330377748009,252.71303777482808,0.001010926555293782,Signal Exit
HRS,2025-11-10,2025-11-13,297.0,288.37,-7257.829999999996,2259.5296715099694,-4998.300328490027,-0.02001105117160518,Signal Exit
MCK,2025-10-10,2025-11-14,763.55,842.09,25682.580000000024,1773.4469928386484,27456.026992838673,0.1099644886375494,Signal Exit
ISRG,2025-10-17,2025-11-14,446.13,549.51,57892.799999999996,1085.4596612447972,58978.259661244796,0.23607092287820014,Signal Exit
ROK,2025-11-06,2025-11-14,372.5,377.13,3106.729999999997,158.99004506287693,3265.720045062874,0.013065623961283366,Signal Exit
NFLX,2025-11-13,2025-11-14,1154.23,1112.17,-9084.959999999988,2401.866410370252,-6683.093589629736,-0.026805964236016798,Signal Exit
SPGI,2025-11-13,2025-11-14,502.96,493.9,-4502.8200000000015,1417.9510649417937,-3084.868935058208,-0.012340901361158074,Signal Exit
MAR,2025-11-05,2025-11-17,283.07,282.89,-158.94000000000602,1809.9066364965436,1650.9666364965376,0.0066051661784834285,Signal Exit
PH,2025-11-06,2025-11-17,834.15,820.97,-3940.819999999985,2533.7122166015993,-1407.107783398386,-0.005641726426089265,Signal Exit
CMI,2025-11-06,2025-11-17,462.8,455.98,-3682.7999999999965,2484.9256038115263,-1197.8743961884702,-0.004793184785798482,Signal Exit
ULTA,2025-11-13,2025-11-17,533.87,509.57,-11372.400000000005,3048.112232598421,-8324.287767401584,-0.03331698667079066,Signal Exit
TMO,2025-11-14,2025-11-17,578.71,567.16,-4978.050000000029,1769.3145611385894,-3208.73543886144,-0.012864581236030324,Signal Exit
DE,2025-11-14,2025-11-18,476.23,473.85,-1247.1199999999976,932.4140579411511,-314.7059420588465,-0.0012611214305922106,Signal Exit
GOOG,2025-11-17,2025-11-18,285.6,284.96,-560.0000000000377,315.3275702617773,-244.67242973826046,-0.0009790813514936392,Signal Exit
GOOGL,2025-11-17,2025-11-18,285.02,284.28,-648.980000000008,343.0390859485732,-305.9409140514348,-0.0012239470524320756,Signal Exit
WAT,2025-11-04,2025-11-19,367.34,376.25,6058.8000000000175,378.00110663711337,6436.801106637131,0.025768726466893675,Signal Exit
CME,2025-11-13,2025-11-19,283.54,272.49,-9735.05000000001,2989.6323546865224,-6745.417645313488,-0.027003409405962124,Signal Exit
VRTX,2025-11-13,2025-11-19,434.52,421.03,-7756.7500000000055,2670.414807621969,-5086.3351923780365,-0.02035763678212855,Signal Exit
AON,2025-11-13,2025-11-19,350.94,344.17,-4820.239999999987,2094.9929853654503,-2725.2470146345368,-0.010906690949101613,Signal Exit
MCD,2025-11-14,2025-11-19,307.03,302.74,-3492.0599999999704,1663.2064665275232,-1828.8535334724472,-0.00731768495788592,Signal Exit
BRK.B,2025-11-07,2025-11-20,499.06,501.12,1030.0000000000011,1647.8443329032189,2677.8443329032198,0.010731552650595999,Signal Exit
MCK,2025-11-17,2025-11-20,855.23,849.46,-1684.8399999999947,921.8059825156137,-763.034017484381,-0.003055470688428047,Signal Exit
CMI,2025-11-19,2025-11-20,473.26,465.19,-4260.959999999996,1357.3012157566088,-2903.6587842433873,-0.011620153315379958,Signal Exit
ISRG,2025-11-19,2025-11-20,564.64,552.23,-5485.219999999986,1654.180612922793,-3831.0393870771927,-0.015350506385509369,Signal Exit
RL,2025-11-19,2025-11-20,330.88,326.96,-2959.600000000012,1015.9053720657345,-1943.6946279342778,-0.007780554795617378,Signal Exit
SYK,2025-11-19,2025-11-20,364.23,360.48,-2572.5,909.2534858334867,-1663.2465141665134,-0.00665666639438218,Signal Exit
AMGN,2025-11-05,2025-11-24,319.86,334.3,11277.639999999998,1000.9612983099411,12278.601298309939,0.049151630672245684,Signal Exit
HCA,2025-11-14,2025-11-25,472.65,476.28,1916.6399999999976,1050.8538850440336,2967.4938850440312,0.011890941648490744,Signal Exit
DE,2025-11-20,2025-11-26,476.33,469.87,-3385.039999999989,1764.5968686102317,-1620.4431313897574,-0.006492240094107561,Signal Exit
REGN,2025-10-28,2025-11-26,654.48,784.61,49579.53,-24900.4480031281,24679.0819968719,0.0989709287222069,End of Backtest
LLY,2025-10-30,2025-11-26,844.5,1043.29,58841.83999999999,-37351.63918264271,21490.200817357276,0.08597043195780837,End of Backtest
CB,2025-11-04,2025-11-26,285.65,297.9,10718.75,-194.20048983247895,10524.549510167522,0.04210767226693015,End of Backtest
TRV,2025-11-07,2025-11-26,279.81,294.52,13136.029999999982,-1625.6707035150162,11510.359296484967,0.04606533035148657,End of Backtest
AZO,2025-11-13,2025-11-26,3819.29,3967.95,9662.89999999999,-1603.0541830982565,8059.845816901734,0.03246614631314573,End of Backtest
TDG,2025-11-14,2025-11-26,1340.6,1355.01,2680.260000000015,980.4373398037508,3660.697339803766,0.014680865652371056,End of Backtest
GOOGL,2025-11-19,2025-11-26,292.81,319.95,23150.419999999987,-11077.726561281142,12072.693438718845,0.04833583628833026,End of Backtest
GOOG,2025-11-19,2025-11-26,292.99,320.28,23278.36999999997,-11168.562261873061,12109.807738126909,0.04845464534428456,End of Backtest
WAT,2025-11-21,2025-11-26,393.99,407.14,8337.099999999986,-2481.4323068248673,5855.667693175119,0.02344239426553973,End of Backtest
TMO,2025-11-21,2025-11-26,587.48,593.25,2452.2499999999923,-95.56237128836216,2356.68762871163,0.009438870023957283,End of Backtest
SYK,2025-11-21,2025-11-26,368.27,372.29,2725.5600000000263,-191.6829036794677,2533.877096320559,0.010148211510522647,End of Backtest
BRK.B,2025-11-21,2025-11-26,504.04,511.23,3559.049999999999,-494.18846203047735,3064.8615379695216,0.01228402402715161,End of Backtest
CMI,2025-11-21,2025-11-26,472.51,497.11,13013.400000000012,-4856.985847402477,8156.414152597536,0.03263116605646711,End of Backtest
AVGO,2025-11-24,2025-11-26,377.96,397.57,12962.210000000008,-5350.186173874138,7612.02382612587,0.030468623844504956,End of Backtest
SNPS,2025-11-24,2025-11-26,404.63,409.68,3115.850000000007,-796.0866656812568,2319.7633343187504,0.009291812482503476,End of Backtest
ROK,2025-11-24,2025-11-26,384.37,393.99,6253.000000000003,-2052.825556389356,4200.174443610647,0.016811423462611736,End of Backtest
AYI,2025-11-25,2025-11-26,363.98,365.97,1365.1400000000062,-316.4761559994176,1048.6638440005886,0.004199858496696742,End of Backtest
VMC,2025-11-25,2025-11-26,292.72,295.08,2015.4399999999632,-544.0814887428389,1471.3585112571243,0.005885837107153594,End of Backtest
AON,2025-11-25,2025-11-26,350.96,352.61,1174.8000000000243,-251.07272914976704,923.7272708502572,0.003696631417911262,End of Backtest
PWR,2025-11-26,2025-11-26,460.43,460.43,0.0,0.0,0.0,0.0,End of Backtest
